y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99
0.0,1.20747,-0.80449,-0.81378,1.2262,-0.78421,0.84587,-0.89245,-0.82492,0.86834,0.79023,0.82815,0.95346,0.89205,-0.73673,-0.88107,0.83918,-0.98367,0.84419,1.01082,0.85757,-0.74002,0.06299,-0.85006,0.99434,1.59054,-0.78924,0.69031,1.05809,0.83714,-0.98929,-1.06066,1.02035,-0.83372,0.91924,0.86374,-0.8448,-0.23,0.58974,0.65058,0.8305,-1.24714,0.98812,0.37214,-1.1417,-0.97944,0.76752,0.83667,0.8639,-0.82925,-0.7854,-0.92758,0.82727,-0.56247,0.97438,1.58754,-1.1164,-0.97284,-1.23776,0.93985,-1.0274,-0.87439,1.26396,-0.78423,0.42693,0.84818,-0.86776,-0.84822,-0.91639,0.78518,-0.85772,0.81097,-0.79242,-0.98012,-1.16781,-0.928,-0.8634,-0.92284,-0.6364,0.76766,-0.10732,1.06627,-0.61734,0.88096,-0.82565,0.88418,1.02181,-0.84451,-0.84587,-0.92431,-0.62999,-0.88374,-0.86509,-0.97117,-0.75096,-0.81369,-0.94047,-1.02298,0.82652,-0.81559,0.89118
0.0,0.83346,-0.54448,-0.70862,-1.92415,-0.10889,0.61671,-0.62319,-0.59124,0.46878,0.685,-0.31647,0.40033,1.00505,-0.71376,-0.64687,0.5038,-0.53914,0.62613,0.74638,0.54369,-0.47864,-0.82029,-0.72506,0.20497,0.83475,-1.04448,0.95564,0.56414,0.52476,-0.81529,-0.88991,0.90076,-0.68135,0.61392,0.31219,-0.52575,-1.18432,0.49342,0.12133,0.58892,0.66596,0.43462,1.26865,0.11372,-0.53062,0.59585,0.4357,-0.15506,-0.77894,-0.7054,-0.50976,0.78362,0.79223,0.46513,0.72611,-1.27779,-0.46801,-0.36013,0.4434,-0.56023,-0.15673,-0.35972,-0.48791,0.92346,0.63003,-0.50614,-0.61365,-0.57819,0.61212,-0.59931,0.51364,-0.5083,-0.58891,0.73161,-0.53423,-0.59591,-0.11891,-0.87474,0.56486,-0.02842,0.4051,-0.77518,0.47213,-0.64352,0.57822,0.61608,-0.45352,-0.54721,-0.48628,-0.60768,-0.62664,-0.44761,0.26139,-0.45031,-0.56795,-0.52369,-0.35152,0.71124,0.05323,0.48404
0.0,0.93395,-1.25237,-0.73276,1.25843,-1.65924,1.23687,-1.10561,-1.27738,1.2603,1.24688,1.63517,1.27967,0.59664,-1.30658,-1.29059,1.05947,-1.27503,1.25256,1.1727,1.26344,-1.31266,-1.57605,-1.13589,1.30249,-0.54028,-1.33215,1.40655,1.43026,1.23705,-1.07386,-1.14255,0.97148,-1.25238,1.19292,1.20823,-1.30364,-0.67433,1.31971,1.24747,1.25927,-0.7368,1.22271,0.28486,-1.17935,-1.2253,1.3461,1.23189,1.46591,-1.16474,-1.21696,-1.29607,1.32687,0.52139,1.34221,0.58614,-1.11411,-0.85059,-1.43228,1.07083,-1.20422,-0.98966,1.16978,-1.3047,0.5848,1.26444,-1.23097,-1.23708,-1.21634,1.30523,-1.33315,1.20251,-1.07782,-1.20512,0.71469,-1.21221,-0.87624,-1.3072,-1.14941,1.21084,-1.74637,1.42599,-1.31322,1.29315,-1.23757,1.25909,1.12719,-1.28324,-1.2394,-1.28009,-1.21356,-1.22919,-1.20157,-1.21974,-1.23732,-1.2265,-1.21493,-1.16624,1.31007,-1.36452,1.2134
2.0,-0.16159,0.34401,0.58236,0.02477,0.17332,-0.3805,0.46458,0.36403,-0.36371,-0.34075,0.28446,-0.05534,-0.63836,0.14073,0.39319,-0.5191,0.39523,-0.52058,-0.5306,-0.37462,0.34777,1.13665,0.44037,-0.23106,-0.97759,-0.29117,-0.35909,-0.65141,-0.42377,0.1596,0.19292,-0.37544,0.39666,-0.33967,-0.34405,0.40208,0.32665,-0.52334,-0.38284,-0.41409,0.05387,-0.28114,-0.47986,-0.30814,0.35559,-0.31753,-0.50165,0.00306,0.15472,0.6639,0.13668,-0.39297,-0.53627,-0.09644,-0.28225,0.33976,0.50578,0.19109,-0.50308,0.49547,0.39068,-0.11877,0.36753,-0.7759,-0.33692,0.32076,0.00084,0.41672,-0.38414,0.27379,-0.43477,0.62636,0.31521,-1.87667,0.34712,0.18146,0.43962,0.21474,-0.43396,-0.0815,0.00508,0.2524,-0.37124,0.40401,-0.43156,-0.38965,0.29931,0.47538,0.26547,0.47804,0.38064,0.40984,0.01625,0.47953,0.47222,0.46724,0.18229,-0.48641,0.18853,-0.36498
0.0,0.29144,-0.57693,-1.18643,1.93987,-0.18529,0.50554,-0.43118,-0.50357,0.4002,0.59451,0.28641,0.56758,0.32839,-0.4336,-0.71516,0.5461,-0.33991,0.44349,0.63985,0.4081,-0.33382,0.35937,-0.51772,0.31107,-0.24117,-0.99715,0.48216,1.59023,0.33104,-0.49939,-0.43089,0.75972,-0.48502,0.53399,0.20324,-0.50852,-0.9761,0.46746,0.26183,0.5596,0.71784,0.51266,0.29092,-0.03235,-0.25607,0.4554,0.48475,0.25224,-0.11692,-0.63588,-0.67376,0.77452,1.18158,0.3137,-0.18535,-0.7891,-0.85917,-0.62618,0.47613,-0.5167,-0.19789,0.05227,-0.27011,0.92776,0.37716,-0.46493,-0.5438,-0.35957,0.48869,-0.46981,0.39318,-0.55671,-0.52193,-0.03383,-0.47917,-0.42271,-0.147,-0.44096,0.4882,-1.22788,0.4017,-0.70699,0.39607,-0.43115,0.46813,0.13575,-0.46431,-0.43321,-0.45442,-0.61718,-0.50822,-0.45571,0.01933,-0.46466,-0.4772,-0.58257,-0.34518,0.69741,0.06689,0.61884
1.0,-1.54953,0.68946,0.52353,-1.03704,0.54354,-0.65711,0.37293,0.60168,-0.55641,-0.62204,-0.64288,-0.68553,-0.98711,0.65287,0.7641,-0.60142,0.78322,-0.57383,-0.50301,-0.55864,0.63054,0.10762,0.74486,-0.59869,-0.72019,0.94374,-0.69207,-0.78987,-0.59438,0.41482,0.74476,-0.91131,0.65034,-0.58063,-0.46241,0.61806,0.78574,-0.42567,-0.36822,-0.48189,1.49235,-0.62893,-0.92612,0.50158,0.57858,-0.48506,-0.41754,-0.77962,0.57054,0.51811,0.65533,-0.66529,0.02994,-0.4991,-0.77183,1.06422,0.84779,0.66441,-0.60147,0.4097,0.21407,-0.2281,0.43101,-0.40547,-0.54336,0.61036,0.62255,0.54254,-0.57743,0.70984,-0.71759,0.37366,0.65977,0.98185,0.60584,0.5659,0.17822,0.6306,-0.60618,0.75702,-0.73036,0.66806,-0.52861,0.57916,-0.50939,-0.56318,0.62385,0.60746,0.57653,0.2236,0.58459,0.49991,0.14938,0.35676,0.562,0.66885,0.88296,-0.61087,0.09276,-0.51728
0.0,0.03759,0.83335,0.66326,0.91837,0.7885,-0.99554,1.02819,1.00375,-1.09491,-1.01416,-1.34323,-0.7546,-1.17288,1.19205,0.9975,-0.86636,0.99498,-1.04343,-1.06898,-0.99778,0.85802,1.74767,0.91824,-1.03892,0.52421,0.89831,-0.71799,-0.61349,-1.12509,1.20538,0.86662,-0.80344,1.0257,-1.05845,-1.27055,0.96774,-0.88248,-0.99657,-1.10089,-1.05505,-1.43017,-0.98641,-0.54896,1.24475,1.23116,-0.98655,-1.19685,-1.0591,0.92375,0.86113,0.64537,-0.53766,-1.15243,-1.45556,-1.16942,0.52483,0.24057,0.72864,-1.0572,1.08077,1.2258,-1.29217,0.94331,0.48766,-0.99807,1.0279,0.78436,1.08186,-0.99664,0.91083,-0.85634,0.94749,0.81789,-0.66038,1.0419,0.84348,1.17332,0.35671,-0.92883,-0.31616,-0.65336,0.59897,-0.99944,1.00355,-0.792,-0.84499,1.15167,1.02109,1.04054,1.01796,0.95982,0.80078,1.45143,1.10069,0.91176,1.00048,0.41991,-1.09056,1.76073,-1.03496
0.0,0.84872,-0.19247,0.33199,-1.65939,-0.4067,0.3145,-0.50261,-0.34778,0.38147,0.3384,0.21617,0.24826,0.47896,-0.41698,-0.35243,0.41349,-0.36283,0.28187,0.45128,0.29766,-0.4419,0.37616,-0.39849,0.2633,-1.0628,0.47906,0.27293,-0.21987,0.43465,-0.27341,-0.38212,0.25526,-0.25593,0.33555,0.21337,-0.29638,-0.78541,0.17713,0.15954,0.25126,0.48508,0.23649,0.78893,0.21693,-0.29689,0.30607,0.32541,0.1009,-0.3379,-0.39816,-0.44388,0.28839,-0.02729,0.45005,0.05516,-0.35716,-0.13631,-0.50257,0.12791,-0.45141,0.03822,0.24264,-0.42222,1.18954,0.41831,-0.33047,-0.40398,-0.3373,0.3651,-0.36871,0.30323,-0.25568,-0.37359,0.44999,-0.28914,-0.06067,-0.27332,-0.07824,0.33948,-0.14639,0.48953,-0.31151,0.31348,-0.32091,0.43993,0.46226,-0.27142,-0.32928,-0.34874,-0.40957,-0.19605,-0.28721,-0.5197,-0.17789,-0.40106,-0.377,-0.46946,0.3532,-0.44074,0.38572
1.0,-1.01559,1.31321,1.01714,-0.37716,1.45939,-1.38894,1.392,1.3335,-1.32376,-1.32214,-1.09847,-1.3846,-1.34718,1.50956,1.26089,-1.30648,1.30789,-1.28106,-1.25082,-1.31188,1.53655,0.13794,1.34121,-1.333,-0.70005,1.26275,-1.45683,-1.41384,-1.3278,1.19013,1.39064,-1.14665,1.38165,-1.33495,-1.16273,1.38987,1.65987,-1.13111,-1.38427,-1.34416,0.16049,-1.40076,-1.60986,1.2907,1.22549,-1.23163,-1.20872,-1.39258,1.2748,1.35012,1.5571,-1.54538,-0.36877,-1.35611,-1.65256,1.45146,1.3088,1.3032,-1.44328,1.24254,1.05057,-1.0128,1.13453,-1.20258,-1.3081,1.35925,1.45764,1.28384,-1.35151,1.37612,-1.40903,1.22237,1.33183,0.30651,1.3546,1.27977,1.17567,1.04737,-1.29029,1.37174,-1.32682,1.44339,-1.33402,1.26352,-1.30084,-1.66471,1.35554,1.2559,1.36647,1.32594,1.30786,1.3248,0.7573,1.1738,1.31575,1.25563,1.43731,-1.30057,1.03955,-1.24813
1.0,-0.79082,0.06598,0.11691,0.19797,0.42293,-0.03368,-0.02611,-0.01111,0.01368,0.04429,-0.49265,-0.13694,-0.13758,0.05298,0.10142,0.15838,0.2575,0.07814,-0.01345,0.01895,0.06715,-0.54639,0.09289,-0.19635,-0.08765,0.42773,0.0449,-0.34364,-0.03311,0.01929,0.52358,-0.38687,-0.05348,-0.04866,0.29852,-0.00684,0.47778,0.40511,0.61151,0.06876,0.4231,-0.10892,-0.37039,-0.01665,-0.01233,0.11277,0.15104,0.06485,-0.00169,-0.05271,0.19035,-0.14325,0.70184,0.13634,0.21758,0.61169,0.38771,0.18851,-0.00718,0.05682,-0.60465,0.21786,-0.14538,-0.05569,0.05884,0.04399,0.18919,-0.05174,0.05172,0.07094,-0.08702,-0.45997,0.13184,1.36316,-0.00402,-0.22496,-0.30899,-0.10161,0.10513,-0.20935,-0.259,0.04445,0.05546,-0.0738,0.18624,-0.03182,0.00774,-0.09395,0.08072,-0.2054,0.01696,-0.01271,0.30589,-0.17539,-0.03251,0.03694,0.70383,-0.02501,-0.30615,-0.01609
0.0,1.52857,-0.93833,-0.74547,0.89603,-0.82579,0.84054,-0.8465,-0.87832,0.85832,0.81715,0.79573,0.92172,0.47399,-0.97887,-0.71746,0.98623,-0.77301,0.7881,0.8225,0.77722,-0.96849,0.07901,-0.77185,0.82756,0.54829,0.04733,0.52991,1.09026,0.79407,-0.46286,-0.91928,0.76385,-0.78616,0.77172,0.9598,-0.90612,-1.45799,0.68168,0.70459,0.8171,-0.77684,0.69528,0.28119,-0.80935,-0.7013,0.66422,0.79571,0.7222,-0.62257,-0.81524,-1.11654,0.74933,1.57028,0.9826,0.4391,-0.70638,-0.80013,-0.76613,0.74585,-0.59789,-0.40687,0.67355,-0.80514,1.88471,0.84394,-0.82773,-0.88313,-0.69941,0.79599,-0.90389,0.85636,-0.90561,-0.8115,-0.45544,-0.92275,-0.69778,-0.88318,-0.51497,0.85544,-1.23504,0.95083,-0.98743,0.84893,-0.81594,1.06294,1.09503,-0.8317,-0.72227,-0.81992,-0.96663,-0.78809,-0.87966,-0.91662,-0.74956,-0.86635,-0.82491,-0.79611,0.78848,-0.7095,0.77471
0.0,1.50246,-1.5923,-1.03546,-0.29815,-1.40629,1.34865,-1.61085,-1.41657,1.43372,1.43747,1.28942,1.28192,1.75505,-1.40187,-1.39002,1.31088,-1.81451,1.35244,1.53269,1.40728,-1.28856,-0.58999,-1.42824,1.33768,-0.2196,-1.19481,1.95364,0.69648,1.39281,-1.15105,-1.36645,1.20245,-1.26317,1.38386,1.58742,-1.28442,-0.7329,1.18338,1.49752,1.25154,1.24892,1.26896,1.4286,-1.41101,-1.37547,1.52152,1.34241,1.39743,-1.25238,-1.89831,-1.23967,1.44718,3.15527,1.43029,0.22146,-1.13645,-1.42228,-1.32007,1.42106,-1.50097,-1.02023,1.80306,-1.48174,1.0467,1.45446,-1.34008,-1.4052,-1.48147,1.33238,-1.35362,1.26081,-1.18822,-1.45121,0.3663,-1.3134,-1.46064,-1.44083,-1.04872,1.46957,0.8077,1.54256,-1.29645,1.35458,-1.44328,1.09351,1.39477,-1.58256,-1.41251,-1.32018,-0.49449,-1.3296,-1.34455,-1.7123,-1.52684,-1.41873,-1.54686,-2.34461,1.35822,-1.58724,1.39306
0.0,0.18935,-0.66912,-0.38906,-1.78221,-0.61094,0.68716,-0.77517,-0.64746,0.73054,0.60935,0.86063,0.62375,0.51855,-0.70534,-0.70209,0.57233,-0.6182,0.63539,0.96753,0.65483,-0.67656,-1.33236,-0.60801,0.88599,0.08742,-0.22981,0.43726,0.96844,0.77835,-0.74986,-0.72433,0.86408,-0.71284,0.67968,0.71939,-0.83724,-0.41549,0.50354,0.50328,0.68136,-0.59733,0.74504,0.84044,-0.68499,-0.79741,0.48712,0.70019,0.87624,-0.87098,-0.58295,-0.58734,0.61049,-0.30469,0.74618,1.03926,-0.4768,-0.5343,-0.70679,0.85611,-0.63448,-1.02074,0.41049,-0.47279,1.14102,0.602,-0.70298,-0.50396,-0.65606,0.69436,-0.69215,0.66815,-0.56111,-0.71513,0.04367,-0.63977,-0.78278,-0.54146,-0.96383,0.55166,-0.01707,0.56302,-0.71063,0.74329,-0.56241,0.6673,0.84829,-0.70265,-0.597,-0.7803,-0.45169,-0.61889,-0.73122,-1.00851,-0.70705,-0.62422,-0.55036,-0.25946,0.66941,-0.64772,0.80734
1.0,0.25682,-0.43373,-0.37365,-1.72291,-0.43642,0.61151,-0.89589,-0.59908,0.63541,0.56337,0.80672,0.52527,0.25657,-0.66293,-0.3866,0.58974,-0.4216,0.51461,0.37471,0.57185,-0.70373,-1.02093,-0.58162,0.71957,-0.06724,-0.39184,0.42082,-0.21425,0.58393,-0.75967,-0.45288,0.78845,-0.65234,0.5519,0.60045,-0.58092,-0.49526,0.46739,0.92717,0.53706,-0.79626,0.54375,0.58478,-0.52802,-0.6828,0.66677,0.71622,0.74597,-0.78383,-0.46535,-0.67712,0.41426,0.4564,0.87742,0.78907,-0.15624,-0.74207,-0.41127,0.55759,-0.62365,-0.41669,0.98338,-0.98486,0.63939,0.70578,-0.61228,-0.49843,-0.71071,0.63543,-0.68579,0.49467,-0.42214,-0.62928,0.24896,-0.57271,-0.53474,-0.66666,-0.44057,0.602,-0.48494,0.83905,-0.38635,0.62249,-0.61334,0.63051,0.63517,-0.52862,-0.50686,-0.6066,-1.01466,-0.62966,-0.62892,-1.531,-0.59357,-0.60712,-0.58378,0.00822,0.45205,-0.84663,0.42355
1.0,-1.21357,1.04073,1.00014,-0.71481,1.22316,-1.01475,0.83986,1.00343,-1.03209,-1.04502,-1.04326,-0.99629,-1.25502,0.98315,1.23011,-0.8925,1.16467,-1.02913,-1.07206,-1.01138,0.90195,0.45874,1.09302,-1.01971,-1.28784,1.0745,-1.04095,-1.08884,-1.08052,0.95186,1.07033,-1.0454,0.92121,-1.05388,-0.97891,1.04215,0.68846,-0.86119,-1.03782,-0.93054,1.11921,-1.09248,-0.67329,1.26551,1.01163,-0.90132,-0.90178,-1.1034,0.88847,1.0446,1.10127,-1.06847,-0.63847,-1.07047,-1.00745,1.05234,0.91584,1.26451,-1.07284,0.95071,0.72926,-0.539,0.84856,-0.42429,-0.99382,0.99503,1.21221,0.99265,-0.98428,1.04965,-0.97219,0.78971,1.02124,0.49908,1.0451,0.91367,0.80875,1.27266,-0.99197,0.44122,-1.08148,1.0941,-1.01208,0.9665,-0.9073,-1.0042,1.00269,1.03422,1.05109,0.67804,0.99042,0.90231,0.38952,0.96436,0.97382,1.04385,1.21308,-1.06809,0.74611,-1.0733
1.0,-0.68997,0.43307,-0.02668,-0.64383,0.16671,-0.4006,0.32202,0.37896,-0.38443,-0.39055,-0.2898,-0.32853,-0.58675,0.3665,0.44056,-0.42185,0.50326,-0.38616,-0.60396,-0.36797,0.33692,1.0639,0.47984,-0.17096,-0.26606,0.08394,-0.81987,-0.5012,-0.37887,0.18653,0.234,-0.3251,0.39044,-0.34788,-0.44089,0.38601,0.34821,-0.46583,-0.32581,-0.32146,0.52912,-0.39106,0.21228,0.01308,0.39125,-0.24272,-0.45737,-0.42375,0.21878,0.38553,0.20027,-0.36445,-0.54567,-0.4701,-0.14593,0.34575,0.54733,0.35111,-0.36347,0.45816,0.33593,-0.07102,0.28692,-0.48289,-0.33621,0.35615,0.38768,0.33654,-0.37013,0.36854,-0.29377,0.48638,0.3825,-0.13046,0.40137,0.30842,0.18653,0.28151,-0.35322,0.075,-0.13877,0.57437,-0.33393,0.41037,-0.26738,-0.11202,0.37757,0.35296,0.36127,0.13317,0.36854,0.31271,0.14427,0.28237,0.35718,0.41282,0.46733,-0.48062,0.20011,-0.45686
2.0,-0.96687,1.52489,1.1244,-0.26893,1.48986,-1.64747,1.72755,1.62142,-1.62378,-1.6479,-0.64535,-1.40295,-1.69548,1.57867,1.47487,-1.62836,1.50274,-1.69958,-1.77309,-1.63491,1.54202,0.96983,1.73203,-1.58056,-0.3043,1.21812,-1.6315,-1.60458,-1.63601,1.57098,1.35087,-1.37114,1.65527,-1.59594,-1.47735,1.6477,0.92146,-1.913,-1.63623,-1.69185,0.34686,-1.64263,-1.71021,1.29936,1.59432,-1.61719,-1.6154,-1.3592,1.55502,1.75832,1.47591,-1.62818,-0.99706,-1.43553,-1.4816,1.38733,1.49946,1.38526,-1.71498,1.64625,1.91375,-1.38288,1.61309,-2.00354,-1.63106,1.61073,1.46191,1.62807,-1.6386,1.51228,-1.70967,1.85801,1.54098,-0.75477,1.60617,1.53684,1.5707,1.54763,-1.65562,1.3411,-1.27909,1.81181,-1.60555,1.63492,-1.65481,-1.52527,1.60483,1.56881,1.54172,1.68896,1.61458,1.59097,0.39496,1.6191,1.64825,1.57072,0.99522,-1.63517,1.37391,-1.60125
0.0,-0.49582,0.87038,0.94662,0.59717,0.91817,-0.93285,0.94182,1.03945,-1.00692,-1.01406,-1.25064,-0.91308,-1.05049,1.11513,0.84129,-1.14116,0.86075,-0.93806,-1.06407,-1.02615,0.77179,1.22033,0.87383,-0.9697,0.29082,0.50893,-1.03926,-0.64871,-1.17187,1.03437,0.71793,-0.94122,1.00751,-1.04663,-1.19598,0.92642,-0.07097,-1.10965,-1.08398,-1.04778,-1.16143,-0.89667,-0.94841,0.94631,1.00923,-1.17667,-1.15956,-0.94632,1.19273,1.15496,0.76038,-0.89605,-0.5871,-1.25471,-0.61794,0.69993,0.53995,0.70587,-1.03299,1.00656,1.12742,-1.26119,1.06647,-0.47012,-1.06639,1.03523,1.0201,1.02779,-1.07678,0.97204,-0.86956,1.22017,0.87006,-2.07741,0.9909,1.17757,1.3029,1.04382,-1.07436,0.64265,-0.89746,0.86716,-1.04444,1.0571,-1.07723,-0.94099,1.06663,1.04877,0.97619,1.41876,0.94904,1.00461,1.32494,1.1684,1.03501,0.99075,0.47373,-1.00952,1.12575,-0.94855
1.0,-1.50101,0.69541,0.62216,-1.03223,0.58953,-0.63305,0.80929,0.59583,-0.53214,-0.66653,-0.9255,-0.95687,-0.78268,0.69301,0.53112,-0.38152,0.44335,-0.38357,-0.54507,-0.52613,0.54347,-0.55877,0.55033,-0.53259,-0.74427,0.38141,-0.21152,-0.87876,-0.52663,0.57838,0.91519,-0.87266,0.58115,-0.56942,-0.44698,0.63417,1.91289,-0.40283,0.1135,-0.37153,2.8647,-0.8437,-0.62132,0.54458,0.59214,-0.43513,-0.31883,-0.80345,0.73202,0.50899,1.10792,-0.72188,1.09984,-0.45191,-0.89534,1.23565,1.34644,0.85794,-0.45554,0.49872,-0.00241,-0.14713,0.42269,-1.30146,-0.52011,0.64608,0.80975,0.42934,-0.50401,0.72472,-0.54781,0.05189,0.77464,2.49975,0.61127,0.68192,0.32888,0.25895,-0.38709,1.45615,-0.91588,0.66763,-0.48679,0.44818,-0.46674,-0.55213,0.52828,0.49406,0.65898,0.48289,0.56778,0.56938,0.96051,0.19371,0.50475,0.57357,1.33575,-0.56093,0.20946,-0.56556
0.0,1.00513,-1.26967,-1.1282,-0.13322,-0.65264,0.84968,-1.19438,-0.91601,0.89302,0.95499,0.70452,0.78012,1.7308,-0.78002,-0.8867,0.87336,-1.11688,0.85992,1.04859,0.86191,-0.73241,-0.25826,-0.9582,0.61477,0.35489,-1.10565,1.46734,0.72335,0.88926,-0.549,-0.94449,1.12242,-0.74447,0.87697,0.96404,-0.7158,-0.93968,0.34906,0.69766,0.77082,1.13945,0.767,1.15979,-0.72339,-0.73747,1.02703,0.81049,0.83332,-0.80082,-1.54439,-0.47823,1.02022,2.72263,0.86459,-0.52286,-0.71675,-1.07548,-0.78242,0.91951,-1.00355,-0.66384,1.16809,-0.89778,1.00304,0.88624,-0.79367,-0.87413,-0.95602,0.82667,-0.80455,0.80017,-0.65937,-0.92791,0.63794,-0.81389,-1.04257,-0.66385,-0.98594,0.90959,1.71718,1.02403,-0.87859,0.81804,-0.93213,0.69881,0.96142,-1.13024,-0.9158,-0.73941,0.40748,-0.75766,-0.73906,-1.24014,-1.0324,-0.891,-1.06897,-1.90183,0.83615,-0.78315,0.86739
0.0,-1.30946,1.79724,1.03224,-0.52192,1.40079,-1.9269,1.79408,1.90455,-1.92397,-1.85865,-1.42314,-1.67132,-1.9352,1.9869,1.79625,-2.01993,1.80953,-2.07075,-2.00293,-1.98266,2.14197,1.90088,1.86245,-1.65277,-1.55431,1.32005,-1.76021,-1.84145,-1.91809,1.81699,1.89522,-1.28097,1.97553,-1.92358,-1.99186,1.85084,0.85763,-1.71336,-2.10579,-2.06822,0.76255,-1.82128,-1.5935,1.37316,1.87015,-2.06142,-2.03424,-1.38276,1.95968,1.85682,1.70254,-1.81236,-0.88347,-1.89548,-1.50457,1.7273,1.64121,1.68541,-2.06638,2.13492,2.43242,-2.07724,2.00284,-1.54196,-1.95283,1.80968,1.61583,1.98507,-1.98057,1.83986,-1.8772,2.07466,1.70406,-1.55019,1.94761,1.99754,1.88937,1.74854,-1.98303,1.0932,-1.28311,1.72017,-2.01387,1.99265,-2.13235,-1.70705,1.95699,2.02103,1.85187,2.08089,1.98469,1.91391,0.46231,2.10274,1.91548,1.9035,1.07912,-1.96968,2.11982,-1.85704
0.0,0.70978,-0.47032,-1.31213,0.42691,-0.56744,0.51684,-0.46667,-0.52175,0.44643,0.46562,0.74925,0.42534,0.55019,-0.53205,-0.56659,0.3346,-0.25828,0.45036,0.41248,0.49367,-0.41327,0.4797,-0.4751,0.57361,0.63923,-0.35559,0.2268,0.59651,0.38292,-0.57397,-0.7232,0.66378,-0.55411,0.46434,0.39048,-0.48609,-1.32346,0.36619,0.29691,0.48345,-0.55459,0.51972,0.70225,-0.46417,-0.48882,0.50625,0.44752,0.43443,-0.41977,-0.44175,-0.67031,0.5438,0.39363,0.40885,0.38166,-0.71475,-0.59529,-0.71206,0.4489,-0.44011,0.00691,0.1668,-0.5014,1.28982,0.46151,-0.51868,-0.68873,-0.42812,0.47462,-0.485,0.54292,-0.44799,-0.51318,-0.77008,-0.50971,-0.25339,-0.41395,0.01196,0.47086,-0.57877,0.49527,-0.52035,0.46461,-0.47454,0.41432,0.43601,-0.46547,-0.39621,-0.47803,-0.6119,-0.48389,-0.50849,-0.47942,-0.40071,-0.49453,-0.47537,-0.6557,0.48503,-0.4564,0.47487
0.0,0.57676,-1.03465,-1.12863,-0.12466,-0.85068,0.85271,-1.02973,-0.88822,0.88478,0.88442,0.99743,0.89766,1.24641,-0.97745,-0.95163,0.76023,-0.96872,0.78027,0.9971,0.85973,-0.90576,-0.02071,-0.93126,0.79749,0.1314,-1.10725,0.98643,0.74074,0.98089,-0.71826,-1.04894,1.24879,-0.80838,0.84496,1.08964,-0.75133,-0.84985,0.49743,0.85873,0.79299,0.92166,0.85039,1.23294,-1.06985,-0.75398,0.95014,0.78031,0.97682,-0.93744,-1.28522,-0.7041,1.11157,2.09095,0.99087,-0.12551,-0.75684,-1.17911,-0.78858,0.82655,-0.63099,-0.54986,0.79724,-0.88815,0.22368,0.90479,-0.925,-0.84777,-0.84177,0.8276,-0.81445,0.70395,-0.49063,-0.96482,0.0029,-0.81002,-0.81968,-0.79453,-1.1775,0.90882,-0.17486,0.93541,-0.75504,0.81977,-0.89424,0.66167,0.79761,-0.99507,-0.85198,-0.83387,-0.06232,-0.83179,-0.88425,-0.76861,-0.80593,-0.87607,-1.02892,-1.31034,0.90568,-0.74067,0.86505
0.0,0.90949,-1.17782,-1.5389,0.92202,-0.98592,1.14788,-1.13303,-1.18279,1.21017,1.15764,0.99214,1.17985,0.84537,-1.12523,-1.26057,1.15248,-1.15869,1.24099,1.25603,1.21763,-1.18733,-0.58049,-1.26955,1.0871,1.27817,-1.06878,0.83117,1.32539,1.14502,-1.54426,-1.18604,1.23217,-1.26449,1.22945,1.01779,-1.19732,-1.1732,1.25451,1.358,1.25347,-0.7907,1.1549,1.16922,-0.83165,-1.1369,1.2131,1.16896,0.93836,-0.91965,-1.14405,-1.24498,1.22076,0.88853,1.31173,0.82435,-1.20829,-1.13345,-1.23046,1.27431,-1.14762,-0.79292,1.0993,-0.79272,1.1401,1.19081,-1.19367,-1.14563,-1.16462,1.25975,-1.20037,1.34532,-1.1159,-1.1634,0.10267,-1.14473,-0.98688,-1.03646,-1.01872,1.18977,-1.97986,1.08925,-1.29638,1.11157,-1.19135,1.24014,0.93259,-1.06323,-1.1634,-1.17133,-1.08046,-1.20469,-1.0969,0.02769,-1.08122,-1.17367,-1.18131,-0.89375,1.34453,-0.90455,1.24711
