y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99
1.0,-0.030894506455297233,0.18140514916740358,0.02378965603202232,-0.00978204348075451,0.0800876861467259,-0.360638216836378,0.09369573759613559,0.5581755469320342,-0.3298060474335216,-0.2737972110044211,-0.04424849072165671,-0.17154895380372182,-0.05362361130391946,0.11157995907706209,0.1515259621082805,-0.11588239925913513,0.07254222285700962,-0.208056952804327,-0.10137926816241816,-0.5063980862032622,0.08303956763120368,0.026223627788567683,0.15504315722500905,-0.15373809245647863,-0.011036805747608014,0.03410545945371268,-0.04015161692404945,-0.04972288373392075,-0.15778263565152884,0.09351309103658423,0.09576395497424528,-0.05283552720811713,0.1869502698245924,-0.34799902263330296,-0.10782615150674246,0.28165775851812214,0.012944973278820271,-0.08734503964660689,-0.0745821183809312,-0.2984625980607234,0.007017794402486288,-0.17625577794387937,-0.02647206561141502,0.06898887145871413,0.2223001014208421,-0.2070497507811524,-0.20163691020570695,-0.0857264894148102,0.12176263247965835,0.09199328982504085,0.0900606507784687,-0.09657297530793585,-0.005363545817886006,-0.082470831766841,-0.021256883697787998,0.061456101771909744,0.06213645281968638,0.09319240940385498,-0.0682091788330581,0.11658049479592592,0.055896711332025006,-0.04501170671574073,0.11800166190369055,-0.017964785803997074,-0.3478271958883852,0.2822330828057602,0.07866036013001576,0.2941880463040434,-0.37843233440071344,0.29183907608967274,-0.1430496964021586,0.0860717174000456,0.21415828174212947,-0.003615211469877977,0.32550207106396556,0.08972624188754708,0.12540400595753454,0.018428079232762684,-0.20557514572283253,0.022298711321127485,-0.11209953328943811,0.0651418609340908,-0.30808109510689974,0.3435426601790823,-0.13666468070005067,-0.07465566668543033,0.20571751869283617,0.24076503154356033,0.3421804284444079,0.05336728787369793,0.315067122457549,0.17070172913372517,0.02180053944903193,0.13174665128462948,0.37589919194579124,0.22865162970265374,0.04321670608987915,-0.19252397594391368,0.08680284849833697,-0.16595447834697552
0.0,-0.0256309903559408,0.16618896871805192,0.019983186083845795,-0.007691635964355166,0.07350790676261698,-0.3325681724718639,0.08812895885535649,0.5128567740321159,-0.3045624681881496,-0.2550895201308387,-0.042549150596771924,-0.15916490256786348,-0.050730269814708406,0.1030812533306224,0.13961779879672187,-0.10446103789976664,0.0684941215706723,-0.19384299495390483,-0.09294362951602254,-0.4716336073619979,0.07567435284810407,0.028183925012126566,0.13752269521355628,-0.14598661347159317,-0.011296764248982072,0.03067218412512115,-0.0382910065752055,-0.04282949685252139,-0.14951452272278923,0.08765431658497878,0.08821821606584958,-0.047287005106253284,0.170963024773768,-0.3240437271339553,-0.10274035425058432,0.2594059484345572,0.0066712684097832865,-0.08209777453116009,-0.06776293718389102,-0.27557559141090937,0.007364247003196007,-0.16480729643787656,-0.024775354810325164,0.06552179668630873,0.2091267891228199,-0.19501866804701942,-0.18816170383776937,-0.07995390607310193,0.11691961820636476,0.08474342093936034,0.07923595633889947,-0.08931800430374486,-0.0004688723724289697,-0.07805532163807324,-0.022047194971569945,0.05881944546209914,0.05384416340717248,0.08630064725875855,-0.06496065389364958,0.11079318603234632,0.055401074061436316,-0.04119691474895392,0.11154343326176916,-0.012216943345265463,-0.3219044116990907,0.2633755441222872,0.0701699435710907,0.27542061422552383,-0.3476058994020734,0.2677059143781662,-0.1281981959939003,0.08002135471573897,0.1992889776825905,-0.004936099822433399,0.2996531931417329,0.0845116589218378,0.1194144287279674,0.013905148252420726,-0.18912714847496578,0.014180227871319014,-0.10275364810866969,0.057372344551341874,-0.28766192729984014,0.3191153189965657,-0.12353700771927834,-0.06967786609062127,0.19410869872995784,0.22466762555497033,0.3209126517176628,0.049788154209298746,0.2920472802860396,0.15850076036793845,0.019471598024080907,0.12462341817361967,0.34598124005964825,0.21051943685327257,0.04014280435762235,-0.17813262311475617,0.08460051491856575,-0.1533950900392873
0.0,-0.03295377070422877,0.1881687268614769,0.02146355420435694,-0.01173712946315804,0.08281581624495712,-0.37366601316766307,0.09766869141127575,0.5786666589027102,-0.3450185979970477,-0.2836256291378628,-0.05023698512972756,-0.18051412252878601,-0.057999286080964586,0.1163486631756479,0.15681633878160606,-0.12062924905595454,0.07334904398091814,-0.21630754457278686,-0.10412546027113091,-0.5280842323872176,0.08546008889309385,0.02846271472729065,0.15711943517354401,-0.15827049577439373,-0.014953240723033641,0.035286361584439874,-0.03915906875309619,-0.050207183019004085,-0.1672765485603701,0.09878398367965763,0.10108673898503184,-0.05451303225179965,0.19351460005749355,-0.363996782424775,-0.11425748958506367,0.2939709374173121,0.01348344964737242,-0.09078581969846379,-0.0752984268844805,-0.3105198783292012,0.007929403768767688,-0.1859478552571752,-0.028694991890171714,0.07370512437244708,0.23290580544959416,-0.21524137529459866,-0.20891227877952837,-0.08806824434379285,0.12719684847715226,0.0947825178842653,0.09459038722244176,-0.10155505509200421,-0.00215883491248612,-0.08763929151675919,-0.023573431411271238,0.0620082700625062,0.06257474792867222,0.09220680416646329,-0.07466465260156176,0.11844641224227169,0.06222424673085863,-0.04609426098283042,0.12556117078797382,-0.0189838403576604,-0.3592869896780361,0.29426778768273915,0.0826029832559553,0.30653062310408463,-0.39488532224839384,0.30403489805758,-0.14720811898058112,0.09059226932004094,0.22215831770815633,-0.005812545971077105,0.3399075483056632,0.09799336510795084,0.13003316809507934,0.019372881479450207,-0.21286565912040797,0.019907826399007303,-0.11414802413095128,0.06303104656663808,-0.31995895657349716,0.35681800747459586,-0.14148864564909178,-0.07887103222310543,0.21568973904306238,0.25113323652608827,0.35625755143436516,0.05791560374200344,0.32912642982873047,0.17942330342802135,0.02426400598646565,0.1393089247867465,0.39188806543296034,0.23581013845449145,0.04461991681124677,-0.20270364274355498,0.09244513012130152,-0.17158005081794478
2.0,-0.0353758348170652,0.2064734751067194,0.02320076391412908,-0.00990579009917723,0.09010289212828185,-0.4116622393025833,0.10896919748181996,0.6364755246813606,-0.3769933061838961,-0.3130982073188639,-0.05332775818196689,-0.19505577953849115,-0.06426982116587714,0.12745003359151535,0.17130587574373296,-0.13304412314275496,0.0829060061131509,-0.2383606671070566,-0.11670967339709097,-0.5788458619190722,0.09571019380169661,0.03224523694628254,0.1749542276343318,-0.17331028120199435,-0.012551304273272479,0.03741852430148418,-0.04435013632486467,-0.05661124357839628,-0.18264456131324477,0.10640783849976906,0.11006295337614154,-0.0602517957311301,0.2138218150607177,-0.3996351463656847,-0.12282381726264142,0.32205118983983994,0.015120842311255907,-0.09962300325864229,-0.08343832861936214,-0.34237808067681025,0.006745131208888432,-0.20116322216432111,-0.03203254655957045,0.07851192220842758,0.25335048093479506,-0.23503072007375508,-0.23269593115059697,-0.09526200693886296,0.14088650351884413,0.10661138910926929,0.1005167461374179,-0.11031111675713744,-0.0061695914689097455,-0.09569060269008282,-0.023495463358213,0.06896506812499494,0.07024821480039228,0.10263196415692365,-0.07909156215459513,0.13397906251809225,0.0672015755430979,-0.04940800315567425,0.13654593939633192,-0.021852462312529738,-0.39688526504502003,0.3221528757439584,0.08785163938720413,0.3364860614140828,-0.43236771651676725,0.33318142045517357,-0.1612147724344617,0.10112514241668237,0.24300277575242277,-0.008288716190610616,0.37262891838643825,0.10285300926184979,0.14552184163915868,0.018931044367144795,-0.23530444573788417,0.023117574722962265,-0.12542523579279177,0.0731688233054414,-0.35054350378257887,0.3921893458990824,-0.15575785625751326,-0.0872781294569069,0.2356641603773143,0.27534893656871756,0.3895593919620222,0.06284871291318515,0.3582028011176862,0.19588998091869614,0.025241143458459896,0.15402237700969995,0.4304301110254664,0.2605507061595008,0.04710145940216968,-0.22082542820649892,0.0992389168324215,-0.18738422549145967
1.0,-0.03396388359161251,0.19534015298729213,0.022030099594111317,-0.007901872474819906,0.08524356685368947,-0.3863043269850838,0.1030435506516779,0.5965271306709504,-0.35444569042031193,-0.29348983447736415,-0.04993052225769826,-0.18471074634244744,-0.05734598759929059,0.11914956241741147,0.16379120520932575,-0.12386498251326487,0.07894464305431491,-0.22702505056497077,-0.10972546927735839,-0.5446663032954847,0.08726758756478067,0.029988911097974216,0.1638640048323383,-0.16363971659415205,-0.015025285057816572,0.03457373806314779,-0.042662387461283466,-0.05477383532102259,-0.17283365240609141,0.09932275822150036,0.1037263516074335,-0.05715317242372204,0.19940933627142032,-0.3755061144770031,-0.11741946002757045,0.30385782842485,0.013343645643416635,-0.09475255385041237,-0.07922787654777648,-0.3211543234721036,0.006875871036396014,-0.18768819552701962,-0.03062745156570036,0.07372654070684188,0.23938754715130361,-0.22047496036114828,-0.21687159267529635,-0.09086942903592553,0.13120781808671816,0.09933906686033162,0.09446910322761871,-0.1048262355140817,-0.0036753335497079704,-0.08890157164087598,-0.02044161949323123,0.06642015170778187,0.0656046371802058,0.10002215899212259,-0.07449636313224763,0.12561829960052395,0.06224538364880521,-0.04786948843950957,0.1271700896847416,-0.02029729627964782,-0.3714521416056324,0.3030016320482106,0.08101781373712379,0.31459193393378193,-0.4058357080523397,0.3100349857983455,-0.15151780757161093,0.09325019658451349,0.23151652672341172,-0.007148372770195276,0.347118831016648,0.0960125070012791,0.13302831322899167,0.017273462124572227,-0.2196503348753486,0.019408354115128045,-0.11940919938431659,0.0698546796879718,-0.3281476157651821,0.3673552474085714,-0.14427267786272815,-0.0803364113261792,0.22147407540133301,0.2604458649498476,0.37021188542876443,0.057960659134346,0.3380622685375348,0.18349531156496263,0.02106562683450609,0.1465473780014985,0.4037111301867055,0.24671215081298856,0.04494964146435681,-0.2078002516547559,0.09492745977157438,-0.177605859358126
2.0,-0.027743739086468447,0.16943286333440077,0.019100902159051556,-0.006399240910468507,0.07619086361309099,-0.3345023526603149,0.08951467642974523,0.5204738324715031,-0.30799165761305225,-0.25517763037027585,-0.04742741887457669,-0.1624663807451725,-0.04950125476655861,0.10562984459102154,0.13990355981513858,-0.10471092061036164,0.06557010830793944,-0.19228055535091293,-0.09124725590097821,-0.47229434963729644,0.07746084461299081,0.027007470588109248,0.1385175844706181,-0.14206043941279253,-0.008983596269091423,0.03400976429596388,-0.03641025649590625,-0.04481730978133985,-0.1479059265823,0.0882132082608425,0.08808530424721539,-0.049035599869158536,0.17335819970402452,-0.3243557306834393,-0.10053854399464196,0.2644398245546553,0.01416469806523916,-0.08186701720114797,-0.06948935492740323,-0.2776027587759826,0.006362059837809081,-0.16614393002560568,-0.025608468672140186,0.06451604167361641,0.2057537848336829,-0.19462429649300045,-0.18660096764667994,-0.08127614392692016,0.11328088952642348,0.08399838113432957,0.0850799486765431,-0.09190008099863513,-0.005916011985505065,-0.07620657730795857,-0.018561449886571307,0.05830755562055856,0.05450009193090308,0.08341707977362806,-0.06391295785498288,0.1072949753401594,0.05195252762253707,-0.041078541182085045,0.1122432743690701,-0.015473314334586676,-0.32266394700855017,0.26629882730129695,0.07397600037640789,0.2712542144064274,-0.353948214246581,0.27463071876102024,-0.13387598861784986,0.08046226635471815,0.19798522634017798,-0.007735840015407626,0.301660623246183,0.08566048082947317,0.11474908244175215,0.01727479446177919,-0.19095018200783265,0.021195991788570408,-0.1044489363881035,0.061626851726840765,-0.28448917370082605,0.31755908475153977,-0.12784150135444683,-0.06797215873504886,0.19338711338221198,0.22417304607936078,0.31981514973772895,0.05200412239517189,0.29322708051444757,0.1591701740399003,0.020848542734003987,0.12594176024302012,0.3504305632474522,0.20720076465254855,0.040344835446578346,-0.1785523360595107,0.08158568039329515,-0.15066713762159148
2.0,-0.03459005513494568,0.20199733834181513,0.022781827008085592,-0.007042832059336693,0.08780733719468117,-0.4001161872276238,0.10594168020678418,0.619783708027431,-0.3667981662920543,-0.3047531396150589,-0.050646236957982184,-0.1901004228208746,-0.06071302556831922,0.12470539036606039,0.16774372277515276,-0.12849096581339836,0.08123395183522786,-0.23180846284542764,-0.11269254625907967,-0.5650520995259285,0.09243039049740348,0.030948469679736135,0.17096574285200664,-0.16738931078995978,-0.012322298947089751,0.03746950319369457,-0.045178226048925095,-0.053666236497727886,-0.17641200300838267,0.10411232318729162,0.1053380446774619,-0.05790827169216105,0.20915062464773654,-0.38626981931073323,-0.12099464626184532,0.31377808334571977,0.016425124667927907,-0.09835199442292963,-0.08325107498094439,-0.3304026597312519,0.006312714087731105,-0.1942091197839805,-0.02858780120565955,0.07439126478774206,0.24748619044465678,-0.22997506809021745,-0.2228826217353344,-0.09576296008058957,0.1367060160530465,0.10406445586787803,0.0999942402488419,-0.10564005715506418,-0.005480539758510921,-0.09285997298679181,-0.024023872559856888,0.06727496683597564,0.06745188958676798,0.10175423829683236,-0.07759022691420146,0.12884882504918746,0.06548700609377452,-0.04763145913769092,0.13372202680579254,-0.022156601791669214,-0.3846168540418148,0.31241599779043877,0.08670970393078668,0.3265411735645362,-0.41956645133239884,0.32260711416602134,-0.1586700619331428,0.0968690481835178,0.23614437973925045,-0.006645249794902546,0.3626363474343504,0.10115763848381383,0.14070023692079953,0.020339390800134943,-0.2280906147722687,0.02216551444726065,-0.12164680324494839,0.07069531753659249,-0.3409255434359823,0.38366992622613905,-0.1512858976743051,-0.08288199491798878,0.230564917411123,0.26829681268760136,0.3789846425609929,0.0608303103462926,0.34976099665675847,0.1893491965319429,0.025832922284358312,0.14767806170774359,0.41903532477361816,0.25280363644872395,0.048357747904291114,-0.21341503129473754,0.0955961722880602,-0.18217953039067133
1.0,-0.03473858104320243,0.19662180051207542,0.025797846344066785,-0.006983132159220986,0.08328976057469845,-0.3940422785282135,0.10430950395762921,0.6077779284119607,-0.360428227186203,-0.29987823590636253,-0.04984787106513977,-0.18584054350852966,-0.06125141130760312,0.12300604831427336,0.16535233817994593,-0.12396040618419647,0.08060183892026544,-0.22904779247939586,-0.10903483245521783,-0.5513106897473335,0.09162000365555287,0.031721081249415875,0.16608643271028994,-0.16938657619059086,-0.011748758839676157,0.037384866690263155,-0.04405872870236635,-0.04989387458190322,-0.17373780138790607,0.1019264617562294,0.10408101037144661,-0.057993165738880637,0.20169465340673923,-0.38037317410111426,-0.1186650126799941,0.3057294809818268,0.015503429393284023,-0.0954931028932333,-0.08165831603109837,-0.32561986610293386,0.006724457636446459,-0.19257168926298618,-0.03082647789269686,0.07519475288689137,0.24302796006202698,-0.22729529425501824,-0.22006766736507416,-0.09131218627095222,0.13427544854581355,0.1011602845788002,0.096721122674644,-0.10370912238955497,-0.004978356254141545,-0.09020917603746056,-0.023521777810528874,0.06674366634339095,0.06650758069008589,0.10287528961896897,-0.0767535736039281,0.12765284046530723,0.06182402566075325,-0.04798651619814336,0.12905700620263816,-0.021867404896765946,-0.3770075844228268,0.3089789640903473,0.08515421126037837,0.3211973518133163,-0.4107944343984127,0.3179434734582901,-0.15315405793488027,0.0964406518265605,0.23162132136523725,-0.009462234656675719,0.35575001552700997,0.09861123155802488,0.13718957521021366,0.019805231099016964,-0.2249926045536995,0.020721102133829845,-0.12261044185608626,0.07097011644393206,-0.3357857325673103,0.3767650477588177,-0.1472264263033867,-0.08210907686501741,0.22689088813960553,0.26308071970939634,0.3740652678906918,0.05914208810776472,0.3422147923707962,0.18596946723759175,0.0212103825667873,0.14499582663178445,0.4123428916931152,0.24947370022535323,0.046364517621695994,-0.2125595635175705,0.09579887580126524,-0.17882846653461457
0.0,-0.0309093415291139,0.1889729484727111,0.020529920542769857,-0.007944096752539678,0.08410898115847433,-0.3760363031728861,0.09829491427962035,0.5839174847562605,-0.34465529015169866,-0.2861758403102808,-0.05082003736106152,-0.1797743221658443,-0.05669364341404996,0.11868326270064725,0.15829370728839298,-0.11899596599681217,0.07550353806010027,-0.21682406820451158,-0.10325965320667889,-0.5297615721444541,0.08734698387703815,0.03042743136057088,0.15797683352973893,-0.15952037468175345,-0.011159351928117105,0.03640460369141796,-0.04060276914908618,-0.048996655545531446,-0.16704887527390874,0.09887307192265736,0.0993720269938813,-0.05398007569921042,0.19660787759073675,-0.365124199209334,-0.11263676898608982,0.29680515171857824,0.014921776552975398,-0.09423747734178471,-0.07885844552425769,-0.31137213532180225,0.005954887264826677,-0.1848913723689343,-0.027849265097388467,0.0727925989698257,0.23258966133627207,-0.21681661015761552,-0.21153919449083916,-0.09076240272870295,0.1288134762192074,0.09330773667161223,0.09441070565914554,-0.10044597306206257,-0.005721597145002076,-0.08677331315754336,-0.02229272097915034,0.06293754645462152,0.061920859921676445,0.09543794790432171,-0.07158011701822532,0.12105017600243102,0.06073969011961282,-0.0459749624761851,0.12536643720565968,-0.016454495869789133,-0.36309332211938083,0.2977091636084303,0.08175654205560433,0.30654814691608967,-0.3965975045529096,0.30717792387124354,-0.14928978918914051,0.09111035853341411,0.221306359371807,-0.006854759735446512,0.34046900923116297,0.09520970361173656,0.13215213141675236,0.01829994401600647,-0.2143505235292992,0.023116840594369557,-0.11629208183615519,0.0668917491969177,-0.3204874592491343,0.35905285550572197,-0.14230455346562693,-0.07675314303251761,0.21777056701449904,0.2520328759832724,0.35813347882107843,0.05819841946636323,0.32962148545412073,0.17865313525126955,0.02303295281768741,0.1400907665161015,0.3927534109429468,0.23434492074864827,0.043998213763887115,-0.20179383984849422,0.09204402477146452,-0.17049012866012658
0.0,-0.027772852584696663,0.17141905222318055,0.017898295937575987,-0.006682260137843256,0.07545496767133843,-0.34146278581501527,0.09138274730907546,0.5299150722998159,-0.31280010078608256,-0.2596067599492309,-0.04614171193176766,-0.16427801425258318,-0.05223718547998111,0.10871872786478495,0.1400875753182688,-0.10660462625278735,0.06969403254190161,-0.197943402937165,-0.0939580890706476,-0.4814811158971286,0.07906607191227837,0.02656729276691575,0.14344947644865808,-0.14604995749246927,-0.01065909506086214,0.030031949720046493,-0.037535593660985245,-0.04437276554569878,-0.15095270689530874,0.08827776402051066,0.09168744145858067,-0.0488368142252489,0.18009336876832407,-0.33169059648557947,-0.10498108304347153,0.2694495648237658,0.012860897310109764,-0.08384453181614294,-0.07108763818640584,-0.2826116217047344,0.006156574386823419,-0.16686836193189208,-0.025283318952180122,0.06429471625130118,0.2140430921435724,-0.19652608230158133,-0.19365379221185489,-0.08390788414320093,0.11815842158264583,0.08672225400575517,0.08310965772856165,-0.09012292671580742,-0.0043362266456308226,-0.07970000903501555,-0.019331971887660063,0.055632554925978184,0.05675211124536064,0.08540277792439785,-0.06593327132847022,0.11272438930600513,0.05600110049945889,-0.045593346296637145,0.1152428048260418,-0.016191206922406838,-0.33285369172140405,0.26768081819201694,0.07269065113117297,0.27819885557264457,-0.3578627819632306,0.2790641026732362,-0.13361238426080457,0.08070393521798613,0.20391412640427364,-0.0040493156566636,0.30962394472257593,0.0845347318890286,0.12114472497530558,0.015149803027461418,-0.1966086338147705,0.019321290096325546,-0.1056351036546223,0.058868142330651116,-0.29333115507055213,0.32809868404342807,-0.13029205180520628,-0.07153580750534196,0.19790726994382746,0.2286515068722728,0.32507105847751655,0.051676860817903535,0.2986401828166879,0.1638432000476269,0.022558533323549287,0.12681856441001096,0.35619413654929327,0.2142981717845908,0.03811079076560283,-0.18290359117550614,0.0866328597896629,-0.15311298857408542
1.0,-0.03273652845139926,0.1895532364336153,0.021483280729929295,-0.00925251551780093,0.08412421305547468,-0.3748175933336218,0.09855776004648457,0.5794183098090192,-0.3418342942216744,-0.28484654170461,-0.050155628802410014,-0.18328563314086446,-0.0579164998101381,0.11782981583382934,0.15690787027900419,-0.11787660648891081,0.07738564989995211,-0.212670277338475,-0.10147394139009218,-0.5246988090996941,0.08607783791376278,0.025602390693772275,0.15794607849481204,-0.1639338800838838,-0.011304508145258296,0.036946988931352585,-0.04039932995874551,-0.048636635716926925,-0.1646776992517213,0.09796084929257631,0.10199285946631183,-0.05575956165072663,0.19267797959037125,-0.36260200245305896,-0.11263386815941583,0.2931793387203167,0.016135253725224175,-0.08866736005681257,-0.07401412849624951,-0.3048815292616685,0.008111275935031395,-0.18509603384882212,-0.028797935073574383,0.07299032360121298,0.22913697424034277,-0.2134115369990468,-0.2081508069920043,-0.09120420306377734,0.1268708040782561,0.0952017615782097,0.09543889828880008,-0.1017584054886053,-0.005290655934307627,-0.0858743780797037,-0.021005397774085093,0.06547227882159252,0.06615967109488945,0.09749039289696763,-0.07140022596771207,0.12213560123927891,0.05579116102308035,-0.04664666081104466,0.12251899030525237,-0.018822338058574434,-0.36020279163494706,0.2954739743533234,0.08186966836607705,0.30253568089877564,-0.3893270059488714,0.3060818960269292,-0.14594194203770408,0.08753397816326469,0.22558189067058265,-0.002662244822810559,0.3397510628371189,0.09349282043209921,0.13080306568493447,0.017058207411537296,-0.21183776708009341,0.021913667170641322,-0.12047516620562722,0.06679813971277326,-0.31777366483584046,0.35495775534460944,-0.13970731645046422,-0.07857683956778298,0.2154825699593251,0.2477867423246304,0.35794057526315254,0.05577482785156462,0.3273599142363916,0.1789383435000976,0.026630522770574316,0.13604135458202413,0.3885599245938162,0.23683893191628158,0.047915297793224454,-0.19866487833981714,0.08972393325529993,-0.16941993113141507
1.0,-0.035796558456987565,0.19787155212910196,0.021686610049753623,-0.01020333729471398,0.08758279073953144,-0.39399096975481607,0.10150597909298854,0.606737601320918,-0.3583792512857817,-0.29813911877875404,-0.052626323537916186,-0.19025093865224985,-0.06297911973897277,0.12425626048106488,0.16423822103477106,-0.12290850838994592,0.08125280179991955,-0.22368795273265218,-0.10697226535256316,-0.5516215392002245,0.0918381440990824,0.028807333800695625,0.1661326256467075,-0.16772392122604982,-0.01261438497879762,0.03925458387645885,-0.0440057418536304,-0.0522199915987023,-0.1738974063437644,0.1029104494860744,0.10714672837497258,-0.05700043420784357,0.20482885095525563,-0.3817659365694697,-0.11628861881307954,0.3074814759013129,0.015165134531831959,-0.0935696995536971,-0.07813816007256992,-0.32193053325986476,0.008856863526703613,-0.19522193483099703,-0.03116142915985812,0.07707933097229741,0.241022832509948,-0.22439348494740036,-0.2176684904389265,-0.0947027643763922,0.13429547473788261,0.09876392245656107,0.09872094466070819,-0.10569800519785745,-0.0027272173886639787,-0.09051391150711513,-0.022177895275512484,0.06798334587819693,0.06887233681310483,0.10158462343904061,-0.07533943955975819,0.12790975065493002,0.06042676121450779,-0.048217240872421886,0.12882181299411186,-0.017502845458050326,-0.3770431295885303,0.30959743218935604,0.08832100447176433,0.3185011889876389,-0.4097480431077926,0.3229483682813683,-0.15443422274315746,0.09147324338858205,0.23441761483748755,-0.004234782068013418,0.35744129466574365,0.09872666596457726,0.13584967523934396,0.018975480173797746,-0.22143440215083643,0.02147851526600922,-0.1256890326920079,0.0693528211213709,-0.33221497738022143,0.3734495931766867,-0.1473034525335562,-0.08162250373573081,0.22834557582571255,0.2622322758159986,0.3743643895155046,0.05963073015152439,0.343883613927093,0.1864932095859109,0.02704420941692542,0.1421439631773931,0.40671471482127663,0.2469514874302275,0.04911255659308375,-0.20883281959023903,0.09343237115630532,-0.17529385827663468
2.0,-0.03778521903126832,0.21454500989324746,0.02496644578360278,-0.009773921113107997,0.09245067055540523,-0.42786679048647824,0.11208477127098146,0.6585710858819128,-0.3902663443794196,-0.3234390487958645,-0.05564996638688548,-0.20261834140053425,-0.06616406422108412,0.1339326061993495,0.17973504896307813,-0.13565882689308847,0.08640459935641152,-0.24485165745705023,-0.11953348732799635,-0.6004267203910597,0.0988718696024226,0.03158106808764753,0.1815188123320026,-0.18032195528262648,-0.01341701930199968,0.03960570133821075,-0.04602731934523788,-0.05847131860196248,-0.1883983305045243,0.1098765620169626,0.11454069199061942,-0.06076335459519392,0.2204446069382388,-0.4130776408931305,-0.12792865578727475,0.3330651516544408,0.017067094234617202,-0.10263761351334638,-0.08666822444861648,-0.35243797542034894,0.0068288781283250685,-0.2087712669423942,-0.03200854525560829,0.07975847747219705,0.26252806584896715,-0.2438553832899565,-0.2393733936993555,-0.10032170627737182,0.14538349129859057,0.10992728601927045,0.10514516447638643,-0.11361139886423774,-0.006959068564241136,-0.09779087514027782,-0.02464827313355502,0.07205706469757461,0.07248781228587887,0.1077854739523482,-0.0830867212779563,0.13859852185023241,0.06996980501103332,-0.05104972803215871,0.14129005231220146,-0.022771282464094544,-0.40996545296290826,0.33431582045794905,0.0938213948460146,0.3474333964116957,-0.44672294646158983,0.34595762689908344,-0.1674712951584109,0.10196530839278438,0.25172602128365945,-0.007398136413720404,0.38677817206273135,0.10695939660928715,0.14914385878063482,0.021321408720566603,-0.24251803207671505,0.02251361705691971,-0.1307121958455135,0.07513339924572528,-0.3615076771412773,0.4063718207608694,-0.15958967483763037,-0.08932137988165192,0.2469414439608996,0.2857116592255817,0.40418441730669175,0.06435519266316946,0.3725472539663315,0.2016356056449057,0.025350578291202498,0.15885150287000613,0.4444727987564843,0.2698149271309376,0.05234860226173414,-0.23034915966035305,0.10227804138571367,-0.1946784551630075
1.0,-0.0363257002309183,0.21461260470096022,0.02608083676022943,-0.008476776354655158,0.09300895279739052,-0.42474860697984695,0.11006619405816309,0.6547104939818382,-0.3897714631166309,-0.32403874583542347,-0.053876031655818224,-0.2012975150719285,-0.06312246236484498,0.1306121718371287,0.18099329248070717,-0.13719870313070714,0.08781942349742167,-0.2500350852496922,-0.11965227837208658,-0.597633293364197,0.0982769273687154,0.03184611337201204,0.18162030528765172,-0.17875562101835385,-0.018183076521381736,0.0386859517202538,-0.04803574859397486,-0.05641831294633448,-0.18965061253402382,0.1088263695128262,0.11393827456049621,-0.06219312793109566,0.21572155749890953,-0.41332026408053935,-0.12704362819204107,0.3317693676799536,0.016900081012863666,-0.10473978181835264,-0.08999567985301837,-0.35067228553816676,0.00950000125749284,-0.2058584924088791,-0.032298657461069524,0.08054532832466066,0.26331568777095526,-0.2424362562596798,-0.2376665989868343,-0.10008654196280986,0.14260636491235346,0.11030346300685778,0.10430164251010865,-0.11409024882595986,-0.0061295991527003935,-0.09826968860579655,-0.02588995298719965,0.07289926335215569,0.07040102011524141,0.11257273564115167,-0.08344447746640071,0.13720869971439242,0.0694430151488632,-0.05114345531910658,0.14000803395174444,-0.019999010080937296,-0.4057621327228844,0.3312138521578163,0.08967341587413102,0.34569954755716026,-0.4447745941579342,0.34061867254786193,-0.16568293434102088,0.102878782665357,0.2521867116447538,-0.006141918645880651,0.3836473699193448,0.10588878521230072,0.14706706936703995,0.02090727028371475,-0.2419997206889093,0.022215671197045594,-0.1315325837349519,0.0769652285380289,-0.36350301653146744,0.4045166987925768,-0.16066709742881358,-0.08872229926055297,0.24474523623939604,0.28789025894366205,0.4039404059294611,0.06420621916186064,0.37067726464010775,0.2000184254720807,0.02164346820791252,0.16101464466191828,0.4427429852075875,0.2703760708682239,0.050009298356599174,-0.22809379105456173,0.10302210523514077,-0.19755078316666186
